qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8313769578933715,0.5085053980350495,0.0022653948748484255,0.8369094967842101,0.8515959143638611,0.9397907257080078,0.5163249850273133,0.41682541370391846,0.054254621267318726,0.007229704782366752,0.26122494637966154,0.11627379655838013,0.0011012162372935562,0.00035872970183845607,0.002613598154857755,0.04225442074239254,0.8602420568466187,0.1862100824713707,0.060242980718612664,0.00026119385147467257,0.6456938266754151,0.8829438924789429,0.6067148804664613,0.9289826154708862,0.9448340892791748,0.7989315390586853,0.772437071800232,0.12537748962640763,0.0850147470831871,0.8539934754371643
1101,0.8786075115203857,0.5206129670143128,0.003929566079750657,0.8141037106513977,0.7672382950782776,0.9062617659568787,0.5541700839996337,0.4501735687255859,0.05682622268795967,0.005316699482500553,0.43616465926170345,0.036953397653996946,0.0006017695413902402,0.00022637395450146868,0.0006101250066421926,0.028586851246654988,0.8584616899490356,0.12807709723711014,0.1498712733387947,5.0594995263963946e-05,0.6782086491584778,0.9236523509025573,0.6402193069458009,0.9572883009910583,0.9730317234992981,0.8423637747764587,0.8823350071907043,0.0877280294895172,0.1019009545445442,0.8705897927284241
1119,0.9437672615051269,0.7652050256729126,0.21509893536567687,0.7946515679359436,0.7876175999641418,0.5893320322036744,0.6524970293045044,0.6596152782440186,0.1684155248105526,0.002309542812872678,0.3760128051042557,0.4265409529209137,0.08385483659803868,0.033445853367447854,0.08547135144472122,0.16557832360267638,0.005453137774020433,0.024722371064126492,0.49869436025619507,0.0018508418928831817,0.8945964694023132,0.9072390794754028,0.6638038396835327,0.9514269828796387,0.9604602575302124,0.8451471805572509,0.00862133074551821,0.021398467570543287,0.7309697508811951,0.9115707397460937
1153,0.8234726548194885,0.44458991885185245,0.0033909845631569626,0.6953279256820679,0.8882382869720458,0.9529171824455261,0.5174351453781127,0.4108554482460022,0.18259480893611907,0.0034559930209070444,0.235132822394371,0.26024579107761386,0.0018854485242627561,0.0023339699022471906,0.0023287254967726766,0.011165821831673384,0.6633949756622315,0.2593315035104752,0.4424724757671356,0.00032282395186484787,0.706340992450714,0.9403430938720704,0.6549479365348816,0.96087908744812,0.9805427789688109,0.8763919949531555,0.7163726925849916,0.25474522411823275,0.5529053390026093,0.884931755065918
1226,0.9138696789741516,0.670811939239502,0.050805740430951124,0.6273157596588135,0.5589677274227142,0.5967894613742828,0.5876567244529725,0.5296856582164765,0.31142993867397306,0.0034104290883988143,0.7496266961097717,0.32627736032009125,0.07340721786022186,0.013582287635654212,0.001990952604683116,0.01601560888811946,0.5880075573921204,0.18903033435344696,0.26401526331901554,0.0006900813852553255,0.8618392705917357,0.9300064086914063,0.6713580965995788,0.9660320639610289,0.9697735786437988,0.8529567241668702,0.4822633326053619,0.17312204390764235,0.5900752544403076,0.9149737000465393
1230,0.8739249587059021,0.5920588612556457,0.009686500299721956,0.49548007845878606,0.9547733187675476,0.8745268106460571,0.5884239315986632,0.48748319745063784,0.7203255891799927,0.0006200814328622073,0.17972284257411958,0.3273701846599579,0.028479765541851523,0.021182652190327646,0.005362809496000409,0.04326278995722532,0.1573676198720932,0.15752320289611815,0.824502694606781,0.00045773303427267816,0.8603303670883179,0.9269657492637634,0.6569991827011108,0.9626402139663697,0.971788489818573,0.8459831118583678,0.0833359107375145,0.11571864187717437,0.9115259528160096,0.9135944843292236
1238,0.8340119361877443,0.558684355020523,0.005915355880279094,0.730854332447052,0.8608125448226929,0.9135417580604552,0.5284329891204834,0.43663566112518315,0.10043611600995064,0.007069354550912977,0.26589350402355194,0.15680726170539855,0.005060632986715064,0.0010735244170064107,0.004782376438379287,0.035306649096310136,0.7413307130336761,0.23173612654209136,0.14641945734620093,0.0005137153435498476,0.7109724164009095,0.896312415599823,0.6272111415863038,0.9355663776397705,0.9508240938186646,0.8148882508277893,0.7497573137283325,0.1784852623939514,0.16191118210554123,0.8514792919158937
1247,0.9018252372741697,0.726060438156128,0.007511387229897082,0.6829705595970155,0.8019770383834839,0.8417548060417174,0.5651235818862915,0.48276479244232173,0.08564974050968885,0.002998393937014043,0.4076655149459839,0.04952547485008836,0.002033324429066852,0.00061053683020873,0.000787599670002237,0.01365994489751756,0.9041166663169862,0.2929057329893112,0.08073471561074257,9.391364073962905e-05,0.838025736808777,0.900210702419281,0.6157238245010376,0.9462630987167358,0.9536631345748902,0.8179059386253357,0.8455885171890258,0.19121287316083907,0.12856597155332566,0.8720141649246217
1249,0.8335191130638122,0.6446013569831849,0.0379632486961782,0.49089528322219844,0.933187758922577,0.8969545841217041,0.5811085104942322,0.48900677561759953,0.47226606309413904,0.0032295244571287182,0.16903414502739905,0.5141465067863464,0.02741317627951503,0.023326305067166687,0.066385056078434,0.023161879391409457,0.0866199441254139,0.10655332505702972,0.82475346326828,0.0028416639193892482,0.8775721192359924,0.8989769577980042,0.7545441627502442,0.9283623456954955,0.96497722864151,0.8711489200592042,0.11748288124799727,0.10251335501670837,0.9214609622955322,0.909525728225708
1266,0.9063315391540527,0.42185639142990117,0.009020382072776556,0.8133614301681519,0.7306524991989135,0.8578090906143189,0.6072253346443177,0.5446221470832825,0.35421428680419925,0.0020585730439051987,0.5520921468734741,0.892169189453125,0.0038790740072727203,0.0057134292088449,0.0012780291493982075,0.022717805393040177,0.6324034094810487,0.2249170511960983,0.1145024612545967,0.00043915981659665705,0.7357699394226075,0.9690029859542846,0.6914406061172484,0.9863839149475098,0.988803219795227,0.904103910923004,0.6448578596115113,0.18862104415893555,0.41012688279151915,0.9247844696044922
1282,0.8300745844841004,0.38618907928466795,0.022333667241036893,0.7610797286033631,0.7296965003013611,0.8727928042411804,0.5411258935928345,0.43408287763595577,0.254380863904953,0.010184105392545462,0.5079649567604065,0.5226424694061279,0.010361094167456031,0.008342143008485438,0.002956594165880233,0.03836642224341631,0.44378356933593743,0.11754505708813667,0.5015415608882904,0.0007694921689108013,0.644262707233429,0.9270030617713928,0.6547092795372009,0.9606021285057067,0.9686212778091431,0.8382856488227846,0.5590646803379059,0.10613651052117348,0.5372535645961761,0.889132559299469
1297,0.8467718839645386,0.5583982825279236,0.002908723033033311,0.6626605868339539,0.8629300951957704,0.9218611478805542,0.5347211837768554,0.4108493804931641,0.08682326041162014,0.00553355561569333,0.28763897120952603,0.03493983689695596,0.0017637414508499206,0.0006813068510382436,0.002074816171079874,0.009997116494923831,0.8852850675582885,0.3088434219360352,0.22205213904380797,0.00017054521231329997,0.7118183016777039,0.8986487627029419,0.6081085801124573,0.9445548176765441,0.9587650775909424,0.8145748615264892,0.734612762928009,0.2056679219007492,0.364227283000946,0.8705567479133606
1331,0.898141622543335,0.7028342962265014,0.012265959056094289,0.5985285699367523,0.9518001437187196,0.904483687877655,0.5953442454338073,0.49951478838920593,0.3170654058456421,0.0010322075278963894,0.14729290157556535,0.08814683780074119,0.0123496082611382,0.007654115161858498,0.00781361679546535,0.019802673533558846,0.21832153797149656,0.15912826508283612,0.7545192122459412,0.00025976017786888406,0.8826570987701415,0.8992999553680419,0.6233229994773865,0.9489057421684265,0.9575144410133363,0.8159148097038269,0.09582698345184326,0.11060906797647475,0.8834461688995361,0.9035764575004579
1359,0.9203452825546266,0.7063135862350465,0.0008329879186931066,0.8013314366340638,0.8533508539199829,0.956491696834564,0.5512087225914002,0.4154946982860565,0.04739638976752758,0.0008740160148590802,0.3750317215919495,0.040757227689027786,0.00045732400758424774,0.00010964075972879073,0.0001228371766046621,0.0021711337205488233,0.9719253778457643,0.2574638247489929,0.04643522929400206,2.2488527656605582e-05,0.8193151593208314,0.9468132972717285,0.6333740234374999,0.9808441877365112,0.9801732659339905,0.8599973559379579,0.8233410954475404,0.1434370830655098,0.3065424844622612,0.9194106101989745
1398,0.8384427189826964,0.4246249377727508,0.01667236303910613,0.693466591835022,0.909900164604187,0.9079018712043763,0.5788038134574891,0.47789152264595036,0.27101971507072453,0.0037232650443911556,0.20653284192085267,0.20117218643426896,0.01820401861332357,0.010913904476910829,0.011950996052473782,0.013848637370392679,0.08080015927553176,0.09381009340286255,0.8478548407554627,0.0005353455315344036,0.7087870478630066,0.9365202069282532,0.6390146732330322,0.9671753525733948,0.9792668581008912,0.8586041569709778,0.0542485237121582,0.0643407166004181,0.938799786567688,0.9111575484275818
1423,0.8069480776786804,0.4876903831958771,0.013557892944663762,0.5700262546539308,0.8282496213912963,0.7987454295158386,0.536744749546051,0.449955540895462,0.42321372628211973,0.007549636764451861,0.4252322852611542,0.4221266627311706,0.027702245395630598,0.00919482409954071,0.0054725227179005746,0.0654852919280529,0.7446622967720032,0.32552946805953975,0.22380716800689698,0.001658545236568898,0.7191855549812318,0.8320698022842408,0.5688412666320801,0.9035977244377136,0.9028172731399536,0.7208622813224793,0.5323710143566132,0.22746947407722476,0.3044080823659897,0.8395025491714477
1477,0.9175510764122009,0.6471885919570923,0.032454903423786166,0.8298060894012451,0.8868069291114808,0.944595217704773,0.6208973169326782,0.5280949413776397,0.4497156500816345,0.0007348918123170733,0.23947386741638182,0.9477640628814697,0.0241955041885376,0.051977308839559554,0.009711132617667316,0.011414313199929894,0.02193537075072527,0.03758339397609234,0.6995102047920227,0.0010025251132901758,0.8621300458908081,0.9502549052238465,0.6690897226333617,0.9785131812095642,0.9834324717521667,0.8922480702400206,0.02376466616988182,0.03333426378667354,0.9122428178787232,0.9263686418533326
1502,0.9094646573066711,0.7139072299003602,0.05307502634823322,0.6032737135887146,0.9012198090553285,0.7410277724266052,0.604477870464325,0.529815411567688,0.45770759582519527,0.0013796462910249828,0.29497146904468535,0.3475202649831772,0.2653185784816742,0.02749200128018856,0.03391459325794131,0.0942938581109047,0.04858095757663249,0.08124012798070906,0.6436392545700073,0.0010659146180842074,0.8728505492210388,0.8866336703300476,0.5972368001937867,0.938602089881897,0.9453945159912109,0.7957111597061157,0.06952872052788735,0.06753129959106445,0.6471282005310058,0.8893611907958985
1544,0.8841249704360963,0.5828802824020386,0.01244947835803032,0.650206995010376,0.9054709434509277,0.9085905194282532,0.574238121509552,0.4668222486972809,0.2621199324727059,0.0022751234006136655,0.2852238804101944,0.06466447301208973,0.0048779048258438705,0.004461524169892072,0.003861002228222787,0.004753976617939771,0.33430320024490356,0.09656153097748757,0.9343162536621095,0.00014979559346102176,0.8205579400062561,0.9097447991371155,0.652285373210907,0.9579943180084229,0.9730951547622682,0.824836027622223,0.29874898195266725,0.08223287016153336,0.9132600069046021,0.9065330505371094
1567,0.9542222261428832,0.7985426902770996,0.001141953672049567,0.8795459747314454,0.874284565448761,0.9646548748016357,0.6044479370117187,0.49332581162452693,0.04769338117912411,0.0007710666744969786,0.2645255446434021,0.09739587400108576,0.0006617038387048525,0.0006280297795456136,0.0002105365550960414,0.00358979549491778,0.9099481225013734,0.2065881431102753,0.052542449161410335,6.782560958527028e-05,0.88346027135849,0.936480963230133,0.6460428953170776,0.9779595017433167,0.977495288848877,0.8543025970458984,0.6067821085453033,0.12008401602506637,0.4231174796819688,0.9155474424362182
1654,0.8276509404182434,0.4233246326446533,0.02221906576305628,0.7136092066764832,0.8517436265945435,0.7727149009704589,0.5560195326805115,0.4895978748798371,0.061998324096202845,0.011650548409670593,0.28593214452266696,0.03340509366244078,0.0030630812630988657,0.001147829624824226,0.018277836591005323,0.058491230383515364,0.37634176313877105,0.17935963571071625,0.3586056232452393,0.0005078656366094946,0.6884727954864502,0.9004481554031372,0.6267603039741516,0.9285669922828674,0.9584495902061463,0.8302584409713746,0.4854635179042816,0.1377391278743744,0.28225902915000917,0.871534812450409
1676,0.8321671009063721,0.604271650314331,0.015481075271964073,0.7208660364151002,0.8881147623062133,0.9067691802978515,0.5564085721969605,0.4471467435359955,0.14067874252796173,0.006446374114602803,0.24470257759094238,0.07076298147439956,0.006835313327610493,0.0034221610054373745,0.004215297475457192,0.029289171658456327,0.4288546144962311,0.14541065841913223,0.665427041053772,0.00031634717888664456,0.7408949732780457,0.9014905214309692,0.6338632583618165,0.9383347868919373,0.9575478434562683,0.8321266174316406,0.6168968200683594,0.14068369865417482,0.5645862221717834,0.8502619624137878
1700,0.946784496307373,0.7442914009094239,0.0012132466246839613,0.5567375481128694,0.9915124773979186,0.9632225632667542,0.6108810305595398,0.5378811955451965,0.5730576038360596,0.0001302799275435973,0.049618590995669364,0.27696085572242735,0.6116420686244964,0.013391314074397089,0.13651929050683975,0.02478746125707403,0.03562241047620773,0.08507478311657905,0.49087979197502135,0.001359604491153732,0.9051466822624206,0.9350126266479492,0.6765499830245971,0.974129056930542,0.9780815005302429,0.8719171404838562,0.014847902674227954,0.06380431093275547,0.817033088207245,0.9301471114158631
1701,0.8122874140739442,0.4725566565990448,0.0036862713284790518,0.7031528234481812,0.7264014720916747,0.9228818416595459,0.5007215559482575,0.3916172981262207,0.10978276431560516,0.0038338107056915764,0.5025340497493744,0.07156416215002537,0.0018089622957631946,0.0012833797896746545,0.0007185529684647918,0.004428317933343351,0.8922255992889404,0.24345977008342745,0.2283367842435837,0.0002584452107839752,0.658957302570343,0.9417426705360412,0.6586490392684936,0.9602496862411498,0.9822221159934998,0.8714268445968629,0.9298113107681274,0.19151639640331267,0.18290801495313644,0.8554094672203063
1727,0.875080382823944,0.48326518535614016,0.018301724456250668,0.8474282145500183,0.7911396503448487,0.9132441043853761,0.5587416887283325,0.45108954906463616,0.2885316491127014,0.0023701446130871776,0.42597891986370084,0.7851293563842774,0.061354515701532365,0.019011992402374746,0.0027162884827703236,0.028042243048548698,0.15239658951759338,0.08116170316934586,0.4697038292884827,0.0007107494660886004,0.7124248266220092,0.9617217063903809,0.7084419012069703,0.9832970023155213,0.9869601011276244,0.901443362236023,0.11654468923807144,0.08703802525997162,0.8852558851242066,0.922821545600891
1764,0.9245028972625733,0.6248819947242736,0.0009362549986690282,0.8089189171791077,0.8718051910400391,0.9531387925148009,0.5609041333198548,0.47334805727005,0.09593732096254826,0.0005208868358749896,0.31038701832294463,0.359434762597084,0.00022248878449317996,0.00015206324460450562,0.00020943962445016954,0.004392894078046083,0.885973846912384,0.13909980207681655,0.047830656915903096,1.6514018625457538e-05,0.8359761714935303,0.9602872014045716,0.6644804596900941,0.9782166361808776,0.987338125705719,0.9070473313331604,0.9429829716682434,0.09866150468587875,0.027543823979794976,0.9109845280647277
